,id,visitors,air_store_id,calendar_date
27426,air_db4b38ebe7a7ceff_2017-05-02,15.067948574529149,air_db4b38ebe7a7ceff,2017-05-02
27427,air_db4b38ebe7a7ceff_2017-05-03,12.689234937765226,air_db4b38ebe7a7ceff,2017-05-03
27428,air_db4b38ebe7a7ceff_2017-05-04,19.116777882087533,air_db4b38ebe7a7ceff,2017-05-04
27429,air_db4b38ebe7a7ceff_2017-05-05,21.529714389625486,air_db4b38ebe7a7ceff,2017-05-05
27430,air_db4b38ebe7a7ceff_2017-05-06,21.627323584860672,air_db4b38ebe7a7ceff,2017-05-06
27431,air_db4b38ebe7a7ceff_2017-05-07,18.843195531134683,air_db4b38ebe7a7ceff,2017-05-07
27432,air_db4b38ebe7a7ceff_2017-05-08,14.351497853212084,air_db4b38ebe7a7ceff,2017-05-08
27433,air_db4b38ebe7a7ceff_2017-05-09,15.00996159567065,air_db4b38ebe7a7ceff,2017-05-09
27434,air_db4b38ebe7a7ceff_2017-05-10,4.307683794373752,air_db4b38ebe7a7ceff,2017-05-10
27435,air_db4b38ebe7a7ceff_2017-05-11,11.751138234567465,air_db4b38ebe7a7ceff,2017-05-11
27436,air_db4b38ebe7a7ceff_2017-05-12,18.08003475829025,air_db4b38ebe7a7ceff,2017-05-12
27437,air_db4b38ebe7a7ceff_2017-05-13,21.8435793295518,air_db4b38ebe7a7ceff,2017-05-13
27438,air_db4b38ebe7a7ceff_2017-05-14,18.91524399808241,air_db4b38ebe7a7ceff,2017-05-14
27439,air_db4b38ebe7a7ceff_2017-05-15,14.37871254609017,air_db4b38ebe7a7ceff,2017-05-15
27440,air_db4b38ebe7a7ceff_2017-05-16,15.037146479016524,air_db4b38ebe7a7ceff,2017-05-16
27441,air_db4b38ebe7a7ceff_2017-05-17,4.315482973324597,air_db4b38ebe7a7ceff,2017-05-17
27442,air_db4b38ebe7a7ceff_2017-05-18,11.760528200277815,air_db4b38ebe7a7ceff,2017-05-18
27443,air_db4b38ebe7a7ceff_2017-05-19,18.202315975452066,air_db4b38ebe7a7ceff,2017-05-19
27444,air_db4b38ebe7a7ceff_2017-05-20,22.76151654561473,air_db4b38ebe7a7ceff,2017-05-20
27445,air_db4b38ebe7a7ceff_2017-05-21,19.016008086091094,air_db4b38ebe7a7ceff,2017-05-21
27446,air_db4b38ebe7a7ceff_2017-05-22,14.576077936491089,air_db4b38ebe7a7ceff,2017-05-22
27447,air_db4b38ebe7a7ceff_2017-05-23,15.234274949049391,air_db4b38ebe7a7ceff,2017-05-23
27448,air_db4b38ebe7a7ceff_2017-05-24,4.216710166921784,air_db4b38ebe7a7ceff,2017-05-24
27449,air_db4b38ebe7a7ceff_2017-05-25,11.274741140030189,air_db4b38ebe7a7ceff,2017-05-25
27450,air_db4b38ebe7a7ceff_2017-05-26,18.11369622523005,air_db4b38ebe7a7ceff,2017-05-26
27451,air_db4b38ebe7a7ceff_2017-05-27,21.833407862980746,air_db4b38ebe7a7ceff,2017-05-27
27452,air_db4b38ebe7a7ceff_2017-05-28,19.027859994415266,air_db4b38ebe7a7ceff,2017-05-28
27453,air_db4b38ebe7a7ceff_2017-05-29,18.31523421129284,air_db4b38ebe7a7ceff,2017-05-29
27454,air_db4b38ebe7a7ceff_2017-05-30,15.404852222234455,air_db4b38ebe7a7ceff,2017-05-30
27455,air_db4b38ebe7a7ceff_2017-05-31,4.087409443067748,air_db4b38ebe7a7ceff,2017-05-31
27456,air_db80363d35f10926_2017-04-23,24.927600760960512,air_db80363d35f10926,2017-04-23
27457,air_db80363d35f10926_2017-04-24,11.546586662707874,air_db80363d35f10926,2017-04-24
27458,air_db80363d35f10926_2017-04-25,11.75337792498567,air_db80363d35f10926,2017-04-25
27459,air_db80363d35f10926_2017-04-26,18.523493424583183,air_db80363d35f10926,2017-04-26
27460,air_db80363d35f10926_2017-04-27,25.75586785121436,air_db80363d35f10926,2017-04-27
27461,air_db80363d35f10926_2017-04-28,30.678207244197587,air_db80363d35f10926,2017-04-28
27462,air_db80363d35f10926_2017-04-29,54.2439285214762,air_db80363d35f10926,2017-04-29
27463,air_db80363d35f10926_2017-04-30,24.346620590205394,air_db80363d35f10926,2017-04-30
27464,air_db80363d35f10926_2017-05-01,11.476105391063607,air_db80363d35f10926,2017-05-01
27465,air_db80363d35f10926_2017-05-02,7.159866792724571,air_db80363d35f10926,2017-05-02
27466,air_db80363d35f10926_2017-05-03,16.026897056536797,air_db80363d35f10926,2017-05-03
27467,air_db80363d35f10926_2017-05-04,31.730812765545718,air_db80363d35f10926,2017-05-04
27468,air_db80363d35f10926_2017-05-05,38.76511493520341,air_db80363d35f10926,2017-05-05
27469,air_db80363d35f10926_2017-05-06,44.091039373701975,air_db80363d35f10926,2017-05-06
27470,air_db80363d35f10926_2017-05-07,21.92053837775603,air_db80363d35f10926,2017-05-07
27471,air_db80363d35f10926_2017-05-08,11.43001736015982,air_db80363d35f10926,2017-05-08
27472,air_db80363d35f10926_2017-05-09,7.066602192869631,air_db80363d35f10926,2017-05-09
27473,air_db80363d35f10926_2017-05-10,11.132680594848187,air_db80363d35f10926,2017-05-10
27474,air_db80363d35f10926_2017-05-11,13.39338196077616,air_db80363d35f10926,2017-05-11
27475,air_db80363d35f10926_2017-05-12,24.421598349473378,air_db80363d35f10926,2017-05-12
27476,air_db80363d35f10926_2017-05-13,45.57448695169396,air_db80363d35f10926,2017-05-13
27477,air_db80363d35f10926_2017-05-14,24.57100806457438,air_db80363d35f10926,2017-05-14
27478,air_db80363d35f10926_2017-05-15,11.490955079876935,air_db80363d35f10926,2017-05-15
27479,air_db80363d35f10926_2017-05-16,6.722176843683328,air_db80363d35f10926,2017-05-16
27480,air_db80363d35f10926_2017-05-17,11.139400615812214,air_db80363d35f10926,2017-05-17
27481,air_db80363d35f10926_2017-05-18,13.334351650727134,air_db80363d35f10926,2017-05-18
27482,air_db80363d35f10926_2017-05-19,24.497023613004064,air_db80363d35f10926,2017-05-19
27483,air_db80363d35f10926_2017-05-20,45.85885766626309,air_db80363d35f10926,2017-05-20
27484,air_db80363d35f10926_2017-05-21,24.703855785402013,air_db80363d35f10926,2017-05-21
27485,air_db80363d35f10926_2017-05-22,11.596006158183846,air_db80363d35f10926,2017-05-22
27486,air_db80363d35f10926_2017-05-23,7.011233714489447,air_db80363d35f10926,2017-05-23
27487,air_db80363d35f10926_2017-05-24,11.177279070447183,air_db80363d35f10926,2017-05-24
27488,air_db80363d35f10926_2017-05-25,13.22856183226044,air_db80363d35f10926,2017-05-25
27489,air_db80363d35f10926_2017-05-26,40.521327113526155,air_db80363d35f10926,2017-05-26
27490,air_db80363d35f10926_2017-05-27,46.16619821583245,air_db80363d35f10926,2017-05-27
27491,air_db80363d35f10926_2017-05-28,24.706041449060002,air_db80363d35f10926,2017-05-28
27492,air_db80363d35f10926_2017-05-29,11.515249716685133,air_db80363d35f10926,2017-05-29
27493,air_db80363d35f10926_2017-05-30,7.203999575264153,air_db80363d35f10926,2017-05-30
27494,air_db80363d35f10926_2017-05-31,11.087855221058721,air_db80363d35f10926,2017-05-31
27495,air_dbf64f1ce38c7442_2017-04-23,19.84246733879909,air_dbf64f1ce38c7442,2017-04-23
27496,air_dbf64f1ce38c7442_2017-04-24,16.885510535517806,air_dbf64f1ce38c7442,2017-04-24
27497,air_dbf64f1ce38c7442_2017-04-25,12.683591056303921,air_dbf64f1ce38c7442,2017-04-25
27498,air_dbf64f1ce38c7442_2017-04-26,14.767598451948636,air_dbf64f1ce38c7442,2017-04-26
27499,air_dbf64f1ce38c7442_2017-04-27,9.603336095749233,air_dbf64f1ce38c7442,2017-04-27
27500,air_dbf64f1ce38c7442_2017-04-28,14.469927518983637,air_dbf64f1ce38c7442,2017-04-28
27501,air_dbf64f1ce38c7442_2017-04-29,12.763592270387528,air_dbf64f1ce38c7442,2017-04-29
27502,air_dbf64f1ce38c7442_2017-04-30,19.584175846894254,air_dbf64f1ce38c7442,2017-04-30
27503,air_dbf64f1ce38c7442_2017-05-01,16.92329818039418,air_dbf64f1ce38c7442,2017-05-01
27504,air_dbf64f1ce38c7442_2017-05-02,12.759020999884243,air_dbf64f1ce38c7442,2017-05-02
27505,air_dbf64f1ce38c7442_2017-05-03,15.995929540582807,air_dbf64f1ce38c7442,2017-05-03
27506,air_dbf64f1ce38c7442_2017-05-04,22.720595565782038,air_dbf64f1ce38c7442,2017-05-04
27507,air_dbf64f1ce38c7442_2017-05-05,14.508558207750008,air_dbf64f1ce38c7442,2017-05-05
27508,air_dbf64f1ce38c7442_2017-05-06,13.189459423625946,air_dbf64f1ce38c7442,2017-05-06
27509,air_dbf64f1ce38c7442_2017-05-07,20.116551010218345,air_dbf64f1ce38c7442,2017-05-07
27510,air_dbf64f1ce38c7442_2017-05-08,16.76572989525856,air_dbf64f1ce38c7442,2017-05-08
27511,air_dbf64f1ce38c7442_2017-05-09,12.55416558088174,air_dbf64f1ce38c7442,2017-05-09
27512,air_dbf64f1ce38c7442_2017-05-10,14.721762381039536,air_dbf64f1ce38c7442,2017-05-10
27513,air_dbf64f1ce38c7442_2017-05-11,9.590953075287057,air_dbf64f1ce38c7442,2017-05-11
27514,air_dbf64f1ce38c7442_2017-05-12,14.56766876905995,air_dbf64f1ce38c7442,2017-05-12
27515,air_dbf64f1ce38c7442_2017-05-13,13.230820866219835,air_dbf64f1ce38c7442,2017-05-13
27516,air_dbf64f1ce38c7442_2017-05-14,20.26525763064389,air_dbf64f1ce38c7442,2017-05-14
27517,air_dbf64f1ce38c7442_2017-05-15,16.752222168228776,air_dbf64f1ce38c7442,2017-05-15
27518,air_dbf64f1ce38c7442_2017-05-16,12.676272028050859,air_dbf64f1ce38c7442,2017-05-16
27519,air_dbf64f1ce38c7442_2017-05-17,14.721849071257957,air_dbf64f1ce38c7442,2017-05-17
27520,air_dbf64f1ce38c7442_2017-05-18,9.578501368012127,air_dbf64f1ce38c7442,2017-05-18
27521,air_dbf64f1ce38c7442_2017-05-19,14.507672774137676,air_dbf64f1ce38c7442,2017-05-19
27522,air_dbf64f1ce38c7442_2017-05-20,13.23112472866498,air_dbf64f1ce38c7442,2017-05-20
27523,air_dbf64f1ce38c7442_2017-05-21,20.07322321448113,air_dbf64f1ce38c7442,2017-05-21
27524,air_dbf64f1ce38c7442_2017-05-22,16.761151948229674,air_dbf64f1ce38c7442,2017-05-22
27525,air_dbf64f1ce38c7442_2017-05-23,12.700097538493868,air_dbf64f1ce38c7442,2017-05-23
27526,air_dbf64f1ce38c7442_2017-05-24,14.742364736522275,air_dbf64f1ce38c7442,2017-05-24
27527,air_dbf64f1ce38c7442_2017-05-25,9.587450319636707,air_dbf64f1ce38c7442,2017-05-25
27528,air_dbf64f1ce38c7442_2017-05-26,14.508892643339426,air_dbf64f1ce38c7442,2017-05-26
27529,air_dbf64f1ce38c7442_2017-05-27,13.232192621900671,air_dbf64f1ce38c7442,2017-05-27
27530,air_dbf64f1ce38c7442_2017-05-28,20.0086798742388,air_dbf64f1ce38c7442,2017-05-28
27531,air_dbf64f1ce38c7442_2017-05-29,16.640938296989233,air_dbf64f1ce38c7442,2017-05-29
27532,air_dbf64f1ce38c7442_2017-05-30,12.924874314078755,air_dbf64f1ce38c7442,2017-05-30
27533,air_dbf64f1ce38c7442_2017-05-31,14.970980961037867,air_dbf64f1ce38c7442,2017-05-31
27534,air_dc0e080ba0a5e5af_2017-04-23,10.74491145151343,air_dc0e080ba0a5e5af,2017-04-23
27535,air_dc0e080ba0a5e5af_2017-04-24,5.678864802670977,air_dc0e080ba0a5e5af,2017-04-24
27536,air_dc0e080ba0a5e5af_2017-04-25,7.878710542889758,air_dc0e080ba0a5e5af,2017-04-25
27537,air_dc0e080ba0a5e5af_2017-04-26,8.587732949634512,air_dc0e080ba0a5e5af,2017-04-26
27538,air_dc0e080ba0a5e5af_2017-04-27,8.256955291541273,air_dc0e080ba0a5e5af,2017-04-27
27539,air_dc0e080ba0a5e5af_2017-04-28,10.433009098663431,air_dc0e080ba0a5e5af,2017-04-28
27540,air_dc0e080ba0a5e5af_2017-04-29,14.394190527385435,air_dc0e080ba0a5e5af,2017-04-29
27541,air_dc0e080ba0a5e5af_2017-04-30,10.448496308508297,air_dc0e080ba0a5e5af,2017-04-30
27542,air_dc0e080ba0a5e5af_2017-05-01,5.666978072625151,air_dc0e080ba0a5e5af,2017-05-01
27543,air_dc0e080ba0a5e5af_2017-05-02,7.836164359857242,air_dc0e080ba0a5e5af,2017-05-02
27544,air_dc0e080ba0a5e5af_2017-05-03,6.594024158299332,air_dc0e080ba0a5e5af,2017-05-03
27545,air_dc0e080ba0a5e5af_2017-05-04,16.047302104233225,air_dc0e080ba0a5e5af,2017-05-04
27546,air_dc0e080ba0a5e5af_2017-05-05,12.757976027884308,air_dc0e080ba0a5e5af,2017-05-05
27547,air_dc0e080ba0a5e5af_2017-05-06,13.576776778124351,air_dc0e080ba0a5e5af,2017-05-06
27548,air_dc0e080ba0a5e5af_2017-05-07,10.388970009352755,air_dc0e080ba0a5e5af,2017-05-07
27549,air_dc0e080ba0a5e5af_2017-05-08,5.5861690055756466,air_dc0e080ba0a5e5af,2017-05-08
27550,air_dc0e080ba0a5e5af_2017-05-09,7.854174783515423,air_dc0e080ba0a5e5af,2017-05-09
27551,air_dc0e080ba0a5e5af_2017-05-10,8.559847195227919,air_dc0e080ba0a5e5af,2017-05-10
27552,air_dc0e080ba0a5e5af_2017-05-11,8.205069993229714,air_dc0e080ba0a5e5af,2017-05-11
27553,air_dc0e080ba0a5e5af_2017-05-12,10.444174054531144,air_dc0e080ba0a5e5af,2017-05-12
27554,air_dc0e080ba0a5e5af_2017-05-13,13.780060248271544,air_dc0e080ba0a5e5af,2017-05-13
27555,air_dc0e080ba0a5e5af_2017-05-14,10.482207407627495,air_dc0e080ba0a5e5af,2017-05-14
27556,air_dc0e080ba0a5e5af_2017-05-15,5.6172969305067895,air_dc0e080ba0a5e5af,2017-05-15
27557,air_dc0e080ba0a5e5af_2017-05-16,7.71455472429811,air_dc0e080ba0a5e5af,2017-05-16
27558,air_dc0e080ba0a5e5af_2017-05-17,8.698160741983138,air_dc0e080ba0a5e5af,2017-05-17
27559,air_dc0e080ba0a5e5af_2017-05-18,8.151428055350914,air_dc0e080ba0a5e5af,2017-05-18
27560,air_dc0e080ba0a5e5af_2017-05-19,10.55015455767614,air_dc0e080ba0a5e5af,2017-05-19
27561,air_dc0e080ba0a5e5af_2017-05-20,13.737809000984548,air_dc0e080ba0a5e5af,2017-05-20
27562,air_dc0e080ba0a5e5af_2017-05-21,10.5837280254701,air_dc0e080ba0a5e5af,2017-05-21
27563,air_dc0e080ba0a5e5af_2017-05-22,5.685183237091165,air_dc0e080ba0a5e5af,2017-05-22
27564,air_dc0e080ba0a5e5af_2017-05-23,7.568260211593323,air_dc0e080ba0a5e5af,2017-05-23
27565,air_dc0e080ba0a5e5af_2017-05-24,8.247708593842558,air_dc0e080ba0a5e5af,2017-05-24
27566,air_dc0e080ba0a5e5af_2017-05-25,7.970338063357329,air_dc0e080ba0a5e5af,2017-05-25
27567,air_dc0e080ba0a5e5af_2017-05-26,10.466540110156824,air_dc0e080ba0a5e5af,2017-05-26
27568,air_dc0e080ba0a5e5af_2017-05-27,14.131964917866721,air_dc0e080ba0a5e5af,2017-05-27
27569,air_dc0e080ba0a5e5af_2017-05-28,10.175435877433259,air_dc0e080ba0a5e5af,2017-05-28
27570,air_dc0e080ba0a5e5af_2017-05-29,5.663807119039313,air_dc0e080ba0a5e5af,2017-05-29
27571,air_dc0e080ba0a5e5af_2017-05-30,7.57160368561159,air_dc0e080ba0a5e5af,2017-05-30
27572,air_dc0e080ba0a5e5af_2017-05-31,8.251514889891096,air_dc0e080ba0a5e5af,2017-05-31
27573,air_dc71c6cc06cd1aa2_2017-04-23,6.337971369376515,air_dc71c6cc06cd1aa2,2017-04-23
27574,air_dc71c6cc06cd1aa2_2017-04-24,5.846396972329362,air_dc71c6cc06cd1aa2,2017-04-24
27575,air_dc71c6cc06cd1aa2_2017-04-25,5.298506067876293,air_dc71c6cc06cd1aa2,2017-04-25
27576,air_dc71c6cc06cd1aa2_2017-04-26,5.52433784063973,air_dc71c6cc06cd1aa2,2017-04-26
27577,air_dc71c6cc06cd1aa2_2017-04-27,8.177043607163544,air_dc71c6cc06cd1aa2,2017-04-27
27578,air_dc71c6cc06cd1aa2_2017-04-28,5.558155234646468,air_dc71c6cc06cd1aa2,2017-04-28
27579,air_dc71c6cc06cd1aa2_2017-04-29,7.444905267002343,air_dc71c6cc06cd1aa2,2017-04-29
27580,air_dc71c6cc06cd1aa2_2017-04-30,6.332349083060112,air_dc71c6cc06cd1aa2,2017-04-30
27581,air_dc71c6cc06cd1aa2_2017-05-01,5.627758606348015,air_dc71c6cc06cd1aa2,2017-05-01
27582,air_dc71c6cc06cd1aa2_2017-05-02,5.373249284691316,air_dc71c6cc06cd1aa2,2017-05-02
27583,air_dc71c6cc06cd1aa2_2017-05-03,8.115013426884417,air_dc71c6cc06cd1aa2,2017-05-03
27584,air_dc71c6cc06cd1aa2_2017-05-04,12.003044607000444,air_dc71c6cc06cd1aa2,2017-05-04
27585,air_dc71c6cc06cd1aa2_2017-05-05,7.054526817165747,air_dc71c6cc06cd1aa2,2017-05-05
27586,air_dc71c6cc06cd1aa2_2017-05-06,5.680694210699432,air_dc71c6cc06cd1aa2,2017-05-06
27587,air_dc71c6cc06cd1aa2_2017-05-07,6.311358733481348,air_dc71c6cc06cd1aa2,2017-05-07
27588,air_dc71c6cc06cd1aa2_2017-05-08,5.56683437312752,air_dc71c6cc06cd1aa2,2017-05-08
27589,air_dc71c6cc06cd1aa2_2017-05-09,5.3751333806319606,air_dc71c6cc06cd1aa2,2017-05-09
27590,air_dc71c6cc06cd1aa2_2017-05-10,5.62375632306814,air_dc71c6cc06cd1aa2,2017-05-10
27591,air_dc71c6cc06cd1aa2_2017-05-11,8.330697362656776,air_dc71c6cc06cd1aa2,2017-05-11
27592,air_dc71c6cc06cd1aa2_2017-05-12,5.928357011171569,air_dc71c6cc06cd1aa2,2017-05-12
27593,air_dc71c6cc06cd1aa2_2017-05-13,5.735655235088675,air_dc71c6cc06cd1aa2,2017-05-13
27594,air_dc71c6cc06cd1aa2_2017-05-14,6.333194887600678,air_dc71c6cc06cd1aa2,2017-05-14
27595,air_dc71c6cc06cd1aa2_2017-05-15,5.601055560926292,air_dc71c6cc06cd1aa2,2017-05-15
27596,air_dc71c6cc06cd1aa2_2017-05-16,5.188607241836784,air_dc71c6cc06cd1aa2,2017-05-16
27597,air_dc71c6cc06cd1aa2_2017-05-17,5.39845157387915,air_dc71c6cc06cd1aa2,2017-05-17
27598,air_dc71c6cc06cd1aa2_2017-05-18,7.9824833640663,air_dc71c6cc06cd1aa2,2017-05-18
27599,air_dc71c6cc06cd1aa2_2017-05-19,5.930477491397421,air_dc71c6cc06cd1aa2,2017-05-19
27600,air_dc71c6cc06cd1aa2_2017-05-20,5.545549254631696,air_dc71c6cc06cd1aa2,2017-05-20
27601,air_dc71c6cc06cd1aa2_2017-05-21,6.509417627308308,air_dc71c6cc06cd1aa2,2017-05-21
27602,air_dc71c6cc06cd1aa2_2017-05-22,5.6272830687910185,air_dc71c6cc06cd1aa2,2017-05-22
27603,air_dc71c6cc06cd1aa2_2017-05-23,4.890356879212269,air_dc71c6cc06cd1aa2,2017-05-23
27604,air_dc71c6cc06cd1aa2_2017-05-24,5.187417202241648,air_dc71c6cc06cd1aa2,2017-05-24
27605,air_dc71c6cc06cd1aa2_2017-05-25,7.925470613675742,air_dc71c6cc06cd1aa2,2017-05-25
27606,air_dc71c6cc06cd1aa2_2017-05-26,5.889995397960003,air_dc71c6cc06cd1aa2,2017-05-26
27607,air_dc71c6cc06cd1aa2_2017-05-27,5.618353183286447,air_dc71c6cc06cd1aa2,2017-05-27
27608,air_dc71c6cc06cd1aa2_2017-05-28,6.459770485005532,air_dc71c6cc06cd1aa2,2017-05-28
27609,air_dc71c6cc06cd1aa2_2017-05-29,5.066442076027823,air_dc71c6cc06cd1aa2,2017-05-29
27610,air_dc71c6cc06cd1aa2_2017-05-30,4.977058944988547,air_dc71c6cc06cd1aa2,2017-05-30
27611,air_dc71c6cc06cd1aa2_2017-05-31,5.44113327283933,air_dc71c6cc06cd1aa2,2017-05-31
27612,air_de692863bb2dd758_2017-04-23,14.161073904263716,air_de692863bb2dd758,2017-04-23
27613,air_de692863bb2dd758_2017-04-24,18.392501713648148,air_de692863bb2dd758,2017-04-24
27614,air_de692863bb2dd758_2017-04-25,22.799042304594263,air_de692863bb2dd758,2017-04-25
27615,air_de692863bb2dd758_2017-04-26,18.544241523419387,air_de692863bb2dd758,2017-04-26
27616,air_de692863bb2dd758_2017-04-27,11.82429245445671,air_de692863bb2dd758,2017-04-27
27617,air_de692863bb2dd758_2017-04-28,23.78482484538789,air_de692863bb2dd758,2017-04-28
27618,air_de692863bb2dd758_2017-04-29,21.07314600740029,air_de692863bb2dd758,2017-04-29
27619,air_de692863bb2dd758_2017-04-30,14.141184285306391,air_de692863bb2dd758,2017-04-30
27620,air_de692863bb2dd758_2017-05-01,12.561928251342561,air_de692863bb2dd758,2017-05-01
27621,air_de692863bb2dd758_2017-05-02,12.604949153251832,air_de692863bb2dd758,2017-05-02
27622,air_de692863bb2dd758_2017-05-03,13.474875631936126,air_de692863bb2dd758,2017-05-03
27623,air_de692863bb2dd758_2017-05-04,13.929337009402088,air_de692863bb2dd758,2017-05-04
27624,air_de692863bb2dd758_2017-05-05,26.529017860920025,air_de692863bb2dd758,2017-05-05
27625,air_de692863bb2dd758_2017-05-06,20.949473924259244,air_de692863bb2dd758,2017-05-06
27626,air_de692863bb2dd758_2017-05-07,13.765425787538376,air_de692863bb2dd758,2017-05-07
27627,air_de692863bb2dd758_2017-05-08,12.430131502231864,air_de692863bb2dd758,2017-05-08
27628,air_de692863bb2dd758_2017-05-09,12.479297200263142,air_de692863bb2dd758,2017-05-09
27629,air_de692863bb2dd758_2017-05-10,15.361383156664909,air_de692863bb2dd758,2017-05-10
27630,air_de692863bb2dd758_2017-05-11,11.461878045948994,air_de692863bb2dd758,2017-05-11
27631,air_de692863bb2dd758_2017-05-12,23.73701205746353,air_de692863bb2dd758,2017-05-12
27632,air_de692863bb2dd758_2017-05-13,21.058347199773443,air_de692863bb2dd758,2017-05-13
27633,air_de692863bb2dd758_2017-05-14,14.194152848457954,air_de692863bb2dd758,2017-05-14
27634,air_de692863bb2dd758_2017-05-15,12.43397768392552,air_de692863bb2dd758,2017-05-15
27635,air_de692863bb2dd758_2017-05-16,12.472601473689346,air_de692863bb2dd758,2017-05-16
27636,air_de692863bb2dd758_2017-05-17,15.36984556062558,air_de692863bb2dd758,2017-05-17
27637,air_de692863bb2dd758_2017-05-18,11.469953892880907,air_de692863bb2dd758,2017-05-18
27638,air_de692863bb2dd758_2017-05-19,23.72394058498764,air_de692863bb2dd758,2017-05-19
27639,air_de692863bb2dd758_2017-05-20,21.09070252142521,air_de692863bb2dd758,2017-05-20
27640,air_de692863bb2dd758_2017-05-21,13.754575259994242,air_de692863bb2dd758,2017-05-21
27641,air_de692863bb2dd758_2017-05-22,12.461546880527314,air_de692863bb2dd758,2017-05-22
27642,air_de692863bb2dd758_2017-05-23,12.158883721495538,air_de692863bb2dd758,2017-05-23
27643,air_de692863bb2dd758_2017-05-24,15.370344733499019,air_de692863bb2dd758,2017-05-24
27644,air_de692863bb2dd758_2017-05-25,11.782902618865881,air_de692863bb2dd758,2017-05-25
27645,air_de692863bb2dd758_2017-05-26,23.703016407490026,air_de692863bb2dd758,2017-05-26
27646,air_de692863bb2dd758_2017-05-27,21.2068025137868,air_de692863bb2dd758,2017-05-27
27647,air_de692863bb2dd758_2017-05-28,14.555945828591662,air_de692863bb2dd758,2017-05-28
27648,air_de692863bb2dd758_2017-05-29,12.650534194324408,air_de692863bb2dd758,2017-05-29
27649,air_de692863bb2dd758_2017-05-30,12.075822751754794,air_de692863bb2dd758,2017-05-30
27650,air_de692863bb2dd758_2017-05-31,15.590811815712874,air_de692863bb2dd758,2017-05-31
27651,air_de803f7e324936b8_2017-04-23,23.855388672865054,air_de803f7e324936b8,2017-04-23
27652,air_de803f7e324936b8_2017-04-24,6.728532311849032,air_de803f7e324936b8,2017-04-24
27653,air_de803f7e324936b8_2017-04-25,17.714459914423283,air_de803f7e324936b8,2017-04-25
27654,air_de803f7e324936b8_2017-04-26,18.633069369427663,air_de803f7e324936b8,2017-04-26
27655,air_de803f7e324936b8_2017-04-27,29.016676964089907,air_de803f7e324936b8,2017-04-27
27656,air_de803f7e324936b8_2017-04-28,29.958804237743514,air_de803f7e324936b8,2017-04-28
27657,air_de803f7e324936b8_2017-04-29,34.60515796684112,air_de803f7e324936b8,2017-04-29
27658,air_de803f7e324936b8_2017-04-30,22.979742090118823,air_de803f7e324936b8,2017-04-30
27659,air_de803f7e324936b8_2017-05-01,6.823469774571666,air_de803f7e324936b8,2017-05-01
27660,air_de803f7e324936b8_2017-05-02,17.745597667928372,air_de803f7e324936b8,2017-05-02
27661,air_de803f7e324936b8_2017-05-03,23.02081498028211,air_de803f7e324936b8,2017-05-03
27662,air_de803f7e324936b8_2017-05-04,28.183286760157124,air_de803f7e324936b8,2017-05-04
27663,air_de803f7e324936b8_2017-05-05,33.828205889189505,air_de803f7e324936b8,2017-05-05
27664,air_de803f7e324936b8_2017-05-06,32.791701000818804,air_de803f7e324936b8,2017-05-06
27665,air_de803f7e324936b8_2017-05-07,23.836094482261206,air_de803f7e324936b8,2017-05-07
